Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
506,,-61.6242357742429,-33.724022599512665,91.412788,BC,18/19,506,2476.0,2664.0,2602.0,5000.0,3652.0,3066.0,0.31544330439358065,8792.0,8320.0,8008.0,7772.0,7525.0,6521.0,-0.014955640050697085,184.0,480.0,185.0,5888.0,2291.0,985.0,0.9390745924584225,165.0,462.0,167.0,5620.0,2249.0,960.0,0.9422844306203559,315.0,697.0,645.0,2866.0,2277.0,1390.0,0.632583309598405,267.0,479.0,747.0,1826.0,2717.0,1779.0,0.41935483870967744,608.0,891.0,1342.0,2106.0,3906.0,2826.0,0.22157772621809746,701.0,978.0,1376.0,2156.0,3646.0,2547.0,0.22083805209513024,633.0,789.0,989.0,1742.0,3127.0,2405.0,0.2757231783229586,617.0,756.0,935.0,1910.0,2993.0,2252.0,0.3427065026362039,630.0,763.0,991.0,1726.0,3070.0,2357.0,0.27051895472948106,9320.0,8400.0,7808.0,7840.0,4595.0,3450.0,0.002044989775051125,559.0,705.0,853.0,1982.0,2764.0,2037.0,0.3982363315696649,472.0,719.0,940.0,2066.0,3087.0,2197.0,0.3745841650033267,645.0,803.0,935.0,2316.0,3022.0,2189.0,0.424792371577976,1150.0,1338.0,1476.0,2724.0,3025.0,2222.0,0.29714285714285715,755.0,943.0,1268.0,2066.0,3507.0,2570.0,0.2393521295740852,837.0,998.0,1290.0,1962.0,3621.0,2836.0,0.2066420664206642,1070.0,1154.0,1392.0,2080.0,3582.0,2902.0,0.19815668202764977,915.0,1078.0,1306.0,1802.0,3439.0,2959.0,0.15958815958815958,961.0,1136.0,1406.0,2092.0,3950.0,3345.0,0.19611206403659234,943.0,1080.0,1440.0,2108.0,4050.0,3314.0,0.1882750845546787,896.0,1186.0,1376.0,2852.0,3925.0,3283.0,0.3491012298959319,974.0,1182.0,1322.0,2896.0,3672.0,3107.0,0.37316263632053104
507,,-61.58102427135096,-33.691119509420105,99.577141,BC,18/19,507,3674.0,3522.0,3018.0,5464.0,3610.0,2730.0,0.288375383164348,7648.0,7300.0,7044.0,7680.0,6933.0,6105.0,0.04319478402607987,361.0,743.0,570.0,3647.0,2245.0,1122.0,0.7296656390799147,425.0,766.0,858.0,2950.0,2629.0,1475.0,0.5493697478991597,444.0,641.0,784.0,1842.0,2427.0,1707.0,0.4028941355674029,360.0,550.0,688.0,1678.0,2325.0,1599.0,0.4184277261200338,785.0,1152.0,1642.0,2796.0,3875.0,2719.0,0.26002703920684994,758.0,1122.0,1548.0,2674.0,3459.0,2331.0,0.2666982472761724,612.0,833.0,1114.0,2202.0,3086.0,2257.0,0.3281061519903498,645.0,833.0,1100.0,2164.0,2967.0,2137.0,0.32598039215686275,586.0,830.0,1076.0,1930.0,2974.0,2182.0,0.28409846972721225,8264.0,7368.0,6768.0,6992.0,4153.0,3089.0,0.01627906976744186,576.0,746.0,1086.0,1812.0,2894.0,2198.0,0.2505175983436853,448.0,712.0,1152.0,1782.0,3235.0,2401.0,0.2147239263803681,651.0,855.0,1238.0,1932.0,3309.0,2631.0,0.21892744479495269,924.0,1124.0,1498.0,2172.0,3181.0,2460.0,0.18365122615803814,838.0,1064.0,1460.0,2172.0,3588.0,2790.0,0.1960352422907489,917.0,1112.0,1468.0,2206.0,3654.0,2914.0,0.20087098530212302,1002.0,1164.0,1472.0,1950.0,3456.0,2902.0,0.1396843950905903,1266.0,1438.0,1710.0,2502.0,3568.0,2851.0,0.18803418803418803,993.0,1206.0,1570.0,2308.0,3926.0,3264.0,0.19030428055698814,904.0,1086.0,1436.0,2110.0,3676.0,2965.0,0.1900733220530175,977.0,1254.0,1680.0,2674.0,3977.0,3315.0,0.2282958199356913,1040.0,1266.0,1660.0,2688.0,3910.0,3335.0,0.23643054277828887
508,,-61.5775506778709,-33.693585751663406,99.577141,BC,18/19,508,5924.0,5668.0,5428.0,6668.0,4993.0,3942.0,0.10251322751322751,5404.0,5152.0,4892.0,7548.0,5771.0,4993.0,0.2135048231511254,209.0,463.0,204.0,6280.0,2558.0,1088.0,0.9370758790869833,205.0,472.0,190.0,5944.0,2440.0,1015.0,0.9380502119334855,308.0,695.0,672.0,3042.0,2213.0,1341.0,0.6381260096930533,344.0,600.0,881.0,1904.0,2520.0,1650.0,0.3673249551166966,750.0,1068.0,1610.0,2394.0,3985.0,2971.0,0.1958041958041958,787.0,1056.0,1460.0,2220.0,3492.0,2567.0,0.20652173913043478,537.0,868.0,730.0,2648.0,2565.0,1782.0,0.5677915926583778,469.0,773.0,575.0,3234.0,2177.0,1300.0,0.6980834864793909,348.0,738.0,470.0,3498.0,1876.0,1064.0,0.7631048387096774,7284.0,6660.0,6212.0,6348.0,3809.0,2808.0,0.010828025477707006,366.0,550.0,779.0,1870.0,2423.0,1843.0,0.4118535296338241,286.0,480.0,901.0,1744.0,2898.0,2232.0,0.3187145557655955,539.0,690.0,1038.0,1710.0,3023.0,2559.0,0.2445414847161572,842.0,1013.0,1296.0,2008.0,3014.0,2452.0,0.21549636803874092,720.0,885.0,1224.0,1892.0,3262.0,2715.0,0.21437740693196405,822.0,951.0,1236.0,1882.0,3343.0,2868.0,0.20718409236690186,724.0,732.0,822.0,1168.0,1575.0,1463.0,0.17386934673366833,858.0,1030.0,1350.0,1992.0,3489.0,3149.0,0.19210053859964094,863.0,1064.0,1380.0,2236.0,3672.0,3375.0,0.23672566371681417,362.0,547.0,622.0,1948.0,2471.0,1794.0,0.5159533073929962,350.0,622.0,404.0,3934.0,2115.0,1160.0,0.8137390502535731,588.0,808.0,613.0,3852.0,2173.0,1260.0,0.7254199328107502
515,,-61.596169138924,-33.698941877737724,96.152779,BC,18/19,515,1572.0,1612.0,1506.0,3958.0,2506.0,1864.0,0.44875549048316254,7164.0,6844.0,6588.0,6896.0,6137.0,5386.0,0.022841886680510234,236.0,480.0,281.0,4072.0,1703.0,731.0,0.8708936365724788,241.0,531.0,318.0,4140.0,1755.0,776.0,0.857335127860027,287.0,556.0,463.0,2604.0,1626.0,895.0,0.6980762960547766,268.0,496.0,511.0,2148.0,1702.0,960.0,0.6156449793155322,188.0,347.0,532.0,1232.0,1882.0,1241.0,0.3968253968253968,250.0,407.0,645.0,1188.0,1887.0,1227.0,0.29623567921440264,186.0,303.0,376.0,848.0,1565.0,1175.0,0.38562091503267976,746.0,1118.0,1506.0,2666.0,3041.0,2137.0,0.27804410354745923,758.0,1112.0,1388.0,2702.0,3188.0,2269.0,0.3212713936430318,9136.0,8264.0,7700.0,7696.0,4631.0,3480.0,-0.0002598077422707197,598.0,980.0,1048.0,3002.0,2629.0,1700.0,0.48246913580246914,590.0,1108.0,1502.0,2874.0,3320.0,2189.0,0.31352833638025596,874.0,1152.0,1720.0,2546.0,3727.0,2776.0,0.19362400375058603,1160.0,1468.0,1902.0,2740.0,3506.0,2585.0,0.1805256355019388,963.0,1272.0,1814.0,2658.0,4023.0,2984.0,0.1887298747763864,1021.0,1238.0,1716.0,2480.0,4008.0,3071.0,0.18207816968541468,1226.0,1396.0,1824.0,2542.0,3909.0,3126.0,0.16445258818140174,1168.0,1384.0,1780.0,2438.0,4172.0,3395.0,0.15599810336652442,1100.0,1334.0,1754.0,2426.0,4169.0,3410.0,0.16076555023923444,1108.0,1312.0,1792.0,2416.0,4095.0,3307.0,0.1482889733840304,1196.0,1490.0,1982.0,3038.0,4282.0,3470.0,0.2103585657370518,1176.0,1456.0,1886.0,2966.0,4213.0,3517.0,0.2225886232481451
517,,-61.590101928978854,-33.69616752317868,96.395378,BC,18/19,517,2276.0,2274.0,1914.0,4668.0,3216.0,2239.0,0.41841385597082953,5760.0,5428.0,5092.0,6540.0,5346.0,4650.0,0.12448418156808803,200.0,490.0,205.0,5957.0,2462.0,1124.0,0.9334631613112626,160.0,383.0,175.0,5928.0,2303.0,1017.0,0.9426511551695888,182.0,358.0,184.0,5208.0,2242.0,1025.0,0.9317507418397626,141.0,373.0,187.0,4896.0,2262.0,1037.0,0.9264214046822743,206.0,596.0,281.0,3840.0,2176.0,1096.0,0.8636253336568794,256.0,433.0,786.0,1758.0,2339.0,1481.0,0.38207547169811323,700.0,918.0,1252.0,1940.0,3152.0,2407.0,0.21553884711779447,650.0,805.0,1092.0,1818.0,2762.0,2041.0,0.24948453608247423,678.0,835.0,962.0,1938.0,2673.0,1924.0,0.33655172413793105,8028.0,7248.0,6792.0,7008.0,4096.0,3089.0,0.01565217391304348,358.0,705.0,524.0,3206.0,2129.0,1243.0,0.7190348525469169,145.0,487.0,414.0,3296.0,2283.0,1360.0,0.7768194070080863,312.0,549.0,604.0,2464.0,2371.0,1753.0,0.60625814863103,650.0,904.0,952.0,2678.0,2496.0,1868.0,0.47548209366391186,453.0,709.0,772.0,2770.0,2737.0,1977.0,0.5640880858272163,507.0,713.0,745.0,2544.0,2565.0,1807.0,0.5469747643660687,735.0,902.0,940.0,2396.0,2523.0,1881.0,0.4364508393285372,644.0,880.0,908.0,2154.0,2523.0,1901.0,0.4069235793598955,706.0,996.0,1076.0,2242.0,2627.0,1991.0,0.351416515973478,442.0,590.0,923.0,1644.0,2466.0,1857.0,0.28087261394624075,710.0,965.0,1278.0,2254.0,3242.0,2599.0,0.27633069082672707,817.0,1015.0,1256.0,2448.0,3199.0,2572.0,0.32181425485961124
521,,-61.58375683155527,-33.692237034206016,98.242859,BC,18/19,521,2534.0,2442.0,2082.0,5112.0,3192.0,2359.0,0.42118432026688907,5776.0,5508.0,5272.0,6456.0,5639.0,4815.0,0.1009549795361528,155.0,408.0,174.0,5240.0,2111.0,886.0,0.9357222016992981,128.0,384.0,186.0,4720.0,1963.0,841.0,0.9241744802282919,278.0,684.0,564.0,2844.0,1994.0,1178.0,0.6690140845070423,224.0,481.0,717.0,1820.0,2255.0,1486.0,0.43476547102877416,572.0,874.0,1364.0,2170.0,3653.0,2723.0,0.22807017543859648,645.0,892.0,1274.0,1982.0,3084.0,2243.0,0.21744471744471744,536.0,722.0,832.0,1842.0,2579.0,2015.0,0.3777112939416604,520.0,733.0,792.0,1996.0,2463.0,1823.0,0.43185078909612623,540.0,720.0,800.0,1890.0,2488.0,1885.0,0.4052044609665427,7872.0,7348.0,6844.0,6924.0,4189.0,3187.0,0.005810575246949448,522.0,764.0,750.0,2260.0,2437.0,1765.0,0.5016611295681063,354.0,762.0,785.0,2410.0,2735.0,1966.0,0.5086071987480438,406.0,532.0,778.0,1236.0,2181.0,2239.0,0.22740814299900694,764.0,883.0,1118.0,1664.0,2329.0,2202.0,0.19626168224299065,599.0,767.0,1012.0,1524.0,2398.0,2316.0,0.20189274447949526,705.0,848.0,1106.0,1656.0,2620.0,2523.0,0.19913106444605358,954.0,1028.0,1272.0,1852.0,2753.0,2649.0,0.1856594110115237,861.0,1134.0,1320.0,1994.0,2812.0,2599.0,0.20337960168980085,691.0,908.0,1048.0,2296.0,2909.0,2549.0,0.37320574162679426,350.0,448.0,379.0,1876.0,1647.0,1071.0,0.6638580931263858,325.0,620.0,386.0,3854.0,2003.0,1068.0,0.8179245283018868,565.0,798.0,561.0,3702.0,2059.0,1175.0,0.7368050668543279
522,,-61.58162636088751,-33.695088583323766,98.242859,BC,18/19,522,1544.0,1576.0,1230.0,4168.0,2733.0,2055.0,0.5442756576509818,6288.0,5932.0,5644.0,7176.0,6224.0,5239.0,0.11950078003120125,164.0,501.0,185.0,5968.0,2340.0,1012.0,0.9398667316756054,141.0,362.0,140.0,5548.0,1993.0,834.0,0.9507735583684951,243.0,698.0,289.0,4796.0,2042.0,966.0,0.8863323500491642,250.0,810.0,561.0,3882.0,2022.0,1016.0,0.7474679270762998,237.0,421.0,779.0,1490.0,2615.0,1825.0,0.3133539003966505,798.0,1146.0,1664.0,2464.0,3467.0,2429.0,0.1937984496124031,652.0,886.0,1002.0,1998.0,2877.0,2228.0,0.332,604.0,803.0,870.0,2098.0,2557.0,1813.0,0.4137466307277628,615.0,821.0,999.0,1766.0,2869.0,2227.0,0.2773960216998192,7416.0,6816.0,6364.0,6508.0,4003.0,2912.0,0.011187072715972654,606.0,729.0,992.0,1736.0,2752.0,2238.0,0.2727272727272727,477.0,771.0,976.0,2004.0,3034.0,2341.0,0.34496644295302015,430.0,713.0,664.0,2756.0,2700.0,1882.0,0.6116959064327485,738.0,1030.0,946.0,2930.0,2653.0,1827.0,0.5118679050567595,392.0,672.0,529.0,3100.0,2306.0,1434.0,0.7084596307522734,383.0,651.0,519.0,3006.0,2053.0,1249.0,0.705531914893617,588.0,736.0,635.0,2576.0,1798.0,1174.0,0.6044845842416693,761.0,796.0,584.0,2684.0,1967.0,1315.0,0.642594859241126,477.0,700.0,682.0,2310.0,2220.0,1588.0,0.5441176470588235,512.0,735.0,1056.0,1852.0,2536.0,1848.0,0.2737276478679505,1282.0,1760.0,2396.0,3464.0,4373.0,3020.0,0.18225255972696247,1204.0,1554.0,2072.0,3196.0,4213.0,3040.0,0.21336370539104024
524,,-61.31612803256152,-33.61164169219577,95.229042,BC,18/19,524,2120.0,2136.0,1716.0,5048.0,3389.0,2490.0,0.4926079243051449,7392.0,7220.0,7016.0,8192.0,7480.0,6548.0,0.0773277222514466,198.0,514.0,197.0,5973.0,2323.0,1043.0,0.9361426256077796,129.0,342.0,154.0,5672.0,2040.0,875.0,0.9471335393065569,204.0,522.0,200.0,5040.0,2130.0,963.0,0.9236641221374046,184.0,607.0,262.0,4620.0,2045.0,956.0,0.8926669397787792,226.0,426.0,702.0,1606.0,2508.0,1675.0,0.39168110918544197,735.0,1068.0,1624.0,2438.0,3548.0,2473.0,0.20039389463318563,648.0,811.0,972.0,1868.0,2911.0,2246.0,0.3154929577464789,520.0,679.0,675.0,1600.0,2014.0,1343.0,0.4065934065934066,633.0,803.0,975.0,1742.0,3002.0,2324.0,0.2822966507177033,4072.0,3746.0,3564.0,4916.0,3908.0,2913.0,0.15943396226415094,474.0,609.0,877.0,1366.0,2505.0,2181.0,0.21801159161836825,443.0,627.0,1011.0,1476.0,2860.0,2410.0,0.18697225572979492,440.0,630.0,783.0,1708.0,2551.0,2053.0,0.3713368125250903,957.0,1182.0,1316.0,2474.0,2889.0,2270.0,0.30554089709762533,451.0,703.0,640.0,2880.0,2403.0,1610.0,0.6363636363636364,371.0,570.0,459.0,3440.0,2007.0,1144.0,0.7645550141061811,541.0,683.0,616.0,3270.0,1919.0,1211.0,0.6829644879053011,329.0,492.0,434.0,2706.0,1662.0,1043.0,0.7235668789808917,378.0,601.0,642.0,2412.0,2097.0,1489.0,0.5795677799607073,378.0,613.0,791.0,1952.0,2437.0,1820.0,0.4232592052497266,951.0,1398.0,1946.0,2934.0,3891.0,2905.0,0.20245901639344263,993.0,1346.0,1872.0,2744.0,3949.0,3079.0,0.18890814558058924
526,,-61.31330284319775,-33.611101693861926,92.243217,BC,18/19,526,1294.0,1608.0,1388.0,4820.0,2929.0,2071.0,0.5528350515463918,3436.0,3540.0,3350.0,6285.0,4514.0,3876.0,0.3046185781006746,160.0,359.0,238.0,3437.0,1472.0,663.0,0.8704761904761905,181.0,413.0,299.0,3410.0,1618.0,765.0,0.8387705581019143,311.0,504.0,712.0,1594.0,2139.0,1395.0,0.38248048568950566,285.0,480.0,716.0,1362.0,2148.0,1475.0,0.3108758421559192,354.0,528.0,786.0,1376.0,2395.0,1718.0,0.272895467160037,349.0,615.0,880.0,1748.0,2440.0,1534.0,0.3302891933028919,296.0,520.0,618.0,1698.0,2071.0,1353.0,0.46632124352331605,645.0,1009.0,1148.0,2504.0,2295.0,1552.0,0.37130339539978097,727.0,1264.0,1346.0,3626.0,3243.0,2116.0,0.4585679806918745,2646.0,2454.0,2216.0,3848.0,3057.0,2188.0,0.2691292875989446,559.0,1038.0,959.0,3854.0,2319.0,1347.0,0.6014959484728859,480.0,1152.0,1268.0,3946.0,2694.0,1595.0,0.5136171845032604,519.0,1016.0,1106.0,3804.0,2142.0,1274.0,0.5494908350305499,980.0,1178.0,1466.0,2324.0,2788.0,2308.0,0.22638522427440633,604.0,855.0,1230.0,1958.0,2475.0,2001.0,0.22835633626097868,854.0,1070.0,1520.0,2322.0,3239.0,2719.0,0.20874544508068715,978.0,1172.0,1566.0,2376.0,3425.0,2917.0,0.2054794520547945,966.0,1236.0,1702.0,2438.0,3711.0,3135.0,0.17777777777777778,890.0,1122.0,1570.0,2334.0,3643.0,3263.0,0.19569672131147542,920.0,1162.0,1694.0,2474.0,3776.0,3218.0,0.1871401151631478,978.0,1312.0,1654.0,3220.0,3764.0,3036.0,0.3212966762412803,989.0,1272.0,1608.0,2974.0,3600.0,3034.0,0.2981230903535574
527,,-61.31233023702335,-33.607051598533246,90.84362,BC,18/19,527,1384.0,1556.0,1056.0,6244.0,3515.0,2186.0,0.7106849315068493,6248.0,6012.0,5736.0,6860.0,6185.0,5313.0,0.08923467767545253,161.0,432.0,176.0,5472.0,2305.0,989.0,0.9376770538243626,147.0,462.0,189.0,4992.0,2091.0,907.0,0.9270411117544876,362.0,603.0,898.0,2150.0,2709.0,1809.0,0.410761154855643,367.0,556.0,903.0,1754.0,2807.0,1923.0,0.32028603688370344,724.0,1007.0,1500.0,2226.0,3819.0,2885.0,0.19484702093397746,745.0,1034.0,1482.0,2204.0,3531.0,2610.0,0.1958762886597938,793.0,959.0,1224.0,1892.0,3200.0,2569.0,0.21437740693196405,1042.0,1230.0,1426.0,2656.0,3713.0,2819.0,0.30132288094071535,743.0,949.0,1138.0,2156.0,3055.0,2313.0,0.30904675166970247,1922.0,2132.0,2156.0,3332.0,3151.0,2443.0,0.21428571428571427,663.0,838.0,1162.0,1886.0,3007.0,2337.0,0.23753280839895013,664.0,852.0,1268.0,1920.0,3347.0,2575.0,0.20451693851944794,554.0,708.0,1054.0,1604.0,2771.0,2442.0,0.20692249811888638,1106.0,1300.0,1562.0,2278.0,3068.0,2684.0,0.18645833333333334,655.0,799.0,1078.0,1544.0,2374.0,2152.0,0.17772692601067888,786.0,961.0,1278.0,1896.0,3132.0,2911.0,0.1947069943289225,1013.0,1152.0,1428.0,2080.0,3209.0,2964.0,0.18586088939566706,863.0,1054.0,1318.0,2066.0,3320.0,2974.0,0.22104018912529552,747.0,980.0,1110.0,2454.0,3199.0,2743.0,0.3771043771043771,332.0,533.0,463.0,2478.0,2302.0,1592.0,0.685141108466508,219.0,423.0,293.0,3660.0,1663.0,875.0,0.8517581583607386,324.0,492.0,359.0,3680.0,1686.0,891.0,0.822233226046051
530,,-61.30728194783231,-33.610137402709086,89.565315,BC,18/19,530,512.0,856.0,637.0,5236.0,2739.0,1578.0,0.7830750893921334,3164.0,3166.0,2966.0,5708.0,4242.0,3506.0,0.316117131657828,170.0,462.0,181.0,6380.0,2459.0,1063.0,0.9448254839201341,116.0,333.0,126.0,5948.0,2191.0,888.0,0.9585116891669411,204.0,584.0,210.0,5204.0,2243.0,1013.0,0.9224233468784633,214.0,756.0,384.0,4680.0,2216.0,1049.0,0.8483412322274881,244.0,457.0,806.0,1568.0,2406.0,1602.0,0.3209772535804549,855.0,1236.0,1758.0,2584.0,3806.0,2719.0,0.190234914785813,627.0,874.0,1044.0,1878.0,3070.0,2445.0,0.28542094455852157,713.0,899.0,1021.0,2200.0,3171.0,2378.0,0.36603539273517544,734.0,880.0,1062.0,1714.0,3113.0,2486.0,0.23487031700288186,1986.0,2046.0,2040.0,3408.0,3021.0,2225.0,0.2511013215859031,671.0,855.0,956.0,1968.0,2909.0,2194.0,0.34610123119015046,581.0,819.0,1202.0,1804.0,3334.0,2548.0,0.20026613439787092,687.0,859.0,1178.0,1772.0,3217.0,2559.0,0.20135593220338982,1164.0,1328.0,1560.0,2270.0,3381.0,2711.0,0.185378590078329,744.0,868.0,1148.0,1720.0,3006.0,2443.0,0.199442119944212,926.0,1074.0,1406.0,2054.0,3723.0,3057.0,0.18728323699421964,1160.0,1268.0,1574.0,2178.0,3776.0,3154.0,0.16098081023454158,1040.0,1182.0,1492.0,2032.0,3953.0,3335.0,0.1532349602724177,1066.0,1246.0,1534.0,2136.0,4035.0,3488.0,0.16403269754768393,1128.0,1312.0,1670.0,2178.0,4411.0,3798.0,0.13201663201663202,1106.0,1370.0,1732.0,2788.0,4139.0,3616.0,0.2336283185840708,1098.0,1314.0,1620.0,2692.0,3987.0,3536.0,0.24860853432282004
531,,-61.33539489773094,-33.61457305269482,98.812027,BC,18/19,531,1170.0,1378.0,1304.0,3272.0,2772.0,1999.0,0.43006993006993005,6124.0,5836.0,5484.0,6584.0,5977.0,5466.0,0.09115014915478953,239.0,570.0,248.0,4392.0,2196.0,1000.0,0.8931034482758621,208.0,444.0,287.0,3882.0,2088.0,965.0,0.8623171024226434,219.0,482.0,233.0,4528.0,2276.0,1024.0,0.9021214030665826,171.0,533.0,231.0,4400.0,2201.0,1003.0,0.9002375296912114,245.0,611.0,657.0,2196.0,2304.0,1381.0,0.5394321766561514,880.0,1232.0,1824.0,2754.0,3903.0,2656.0,0.20314547837483618,669.0,916.0,1122.0,2194.0,3195.0,2371.0,0.3232810615199035,791.0,985.0,1086.0,2172.0,2658.0,2099.0,0.3333333333333333,3360.0,3694.0,3978.0,4652.0,5791.0,5555.0,0.07809965237543454,3110.0,2940.0,2690.0,3980.0,3169.0,2345.0,0.1934032983508246,711.0,856.0,1232.0,1842.0,3273.0,2467.0,0.19843851659076123,598.0,907.0,1326.0,1942.0,3549.0,2602.0,0.18849449204406366,734.0,932.0,1378.0,2038.0,3396.0,2528.0,0.19320843091334894,1154.0,1354.0,1710.0,2374.0,3440.0,2612.0,0.16258570029382957,645.0,802.0,1138.0,1634.0,2766.0,2100.0,0.17893217893217894,965.0,1154.0,1550.0,2240.0,4006.0,3006.0,0.1820580474934037,1290.0,1450.0,1772.0,2476.0,3907.0,3053.0,0.1657250470809793,1068.0,1288.0,1652.0,2234.0,4209.0,3312.0,0.14976839938239836,1005.0,1218.0,1656.0,2336.0,4114.0,3363.0,0.17034068136272545,1114.0,1382.0,1824.0,2836.0,4615.0,3572.0,0.21716738197424892,618.0,927.0,896.0,3626.0,3510.0,2325.0,0.6037151702786377,680.0,897.0,888.0,3276.0,3234.0,2252.0,0.5734870317002881
533,,-61.33113395639539,-33.61276024941181,98.074905,BC,18/19,533,1188.0,1484.0,1360.0,4232.0,2846.0,2023.0,0.5135908440629471,4340.0,4216.0,3930.0,6540.0,5142.0,4245.0,0.2492836676217765,203.0,508.0,190.0,6400.0,2557.0,1138.0,0.9423368740515933,134.0,330.0,127.0,5949.0,2142.0,896.0,0.9581961816984859,223.0,523.0,202.0,5684.0,2455.0,1102.0,0.9313625552157663,185.0,617.0,221.0,5404.0,2338.0,1036.0,0.9214222222222223,254.0,588.0,830.0,1952.0,2272.0,1446.0,0.40330697340043137,835.0,1260.0,1862.0,2692.0,3839.0,2716.0,0.18225735617039965,614.0,772.0,1007.0,1554.0,3022.0,2557.0,0.21358844201483795,514.0,598.0,717.0,1244.0,1987.0,1565.0,0.26874043855175933,797.0,952.0,1242.0,1854.0,3715.0,3062.0,0.19767441860465115,3266.0,3138.0,3066.0,4204.0,3621.0,2749.0,0.15653370013755158,621.0,722.0,1007.0,1540.0,3016.0,2438.0,0.20926580290537888,409.0,657.0,1034.0,1576.0,3137.0,2609.0,0.20766283524904214,508.0,658.0,873.0,1956.0,2736.0,2065.0,0.3828207847295864,939.0,1164.0,1270.0,2490.0,2919.0,2222.0,0.324468085106383,229.0,457.0,361.0,2374.0,1737.0,1051.0,0.7360146252285192,267.0,491.0,305.0,3674.0,1628.0,824.0,0.8466951495350591,630.0,821.0,602.0,4096.0,1981.0,1151.0,0.7437207322264794,303.0,520.0,277.0,3914.0,1323.0,673.0,0.8678119780481985,314.0,504.0,331.0,3466.0,1382.0,744.0,0.8256518303924151,651.0,924.0,902.0,2802.0,2155.0,1435.0,0.5129589632829373,999.0,1500.0,2198.0,3118.0,3907.0,2649.0,0.17306245297215953,986.0,1396.0,2004.0,2944.0,3885.0,2749.0,0.18997574777687956
534,,-61.329096114887065,-33.61588441853679,98.074905,BC,18/19,534,949.0,1060.0,811.0,3306.0,2064.0,1549.0,0.6060238037405878,3466.0,3226.0,2976.0,5024.0,3925.0,2970.0,0.256,191.0,469.0,184.0,6188.0,2488.0,1077.0,0.9422473320778405,120.0,374.0,143.0,5744.0,2183.0,907.0,0.9514183794802107,233.0,731.0,291.0,4916.0,2295.0,1093.0,0.8882273862108699,244.0,883.0,596.0,4070.0,2176.0,1105.0,0.7445349335619375,305.0,524.0,784.0,1756.0,2654.0,1742.0,0.3826771653543307,699.0,1178.0,1404.0,2858.0,3229.0,2085.0,0.34115438761145,516.0,1050.0,597.0,3366.0,2846.0,1690.0,0.6987130961392884,487.0,863.0,577.0,2088.0,1798.0,1163.0,0.5669793621013133,792.0,1040.0,1258.0,2332.0,4277.0,3143.0,0.29916434540389975,4316.0,3868.0,3570.0,4940.0,3894.0,3149.0,0.1609870740305523,529.0,796.0,899.0,2128.0,2912.0,2085.0,0.406012553683515,339.0,708.0,727.0,2670.0,2976.0,1970.0,0.5719752722990874,167.0,518.0,246.0,3782.0,1880.0,930.0,0.8778550148957299,630.0,974.0,708.0,3956.0,2208.0,1349.0,0.6963979416809606,149.0,409.0,209.0,3230.0,1346.0,685.0,0.8784530386740331,327.0,622.0,408.0,3872.0,1794.0,930.0,0.8093457943925234,690.0,942.0,747.0,3514.0,2065.0,1278.0,0.649378080262849,443.0,705.0,584.0,2806.0,2012.0,1262.0,0.6554572271386431,533.0,821.0,848.0,2544.0,2368.0,1617.0,0.5,1104.0,1360.0,1764.0,2696.0,3398.0,2484.0,0.20896860986547086,1010.0,1422.0,2028.0,2924.0,4056.0,2769.0,0.18093699515347333,1016.0,1354.0,1894.0,2824.0,3981.0,2780.0,0.19711742263671048
