index,GlobalId,Latitud,Longitud,Campania,best_q
51,471,-33.67535700878633,-61.539433778749675,18/19,5
52,496,-33.706686476731555,-61.601912146811046,18/19,6
53,498,-33.70449031809322,-61.59565967854694,18/19,5
54,526,-33.611101693861926,-61.31330284319775,18/19,7
55,545,-33.889233082944386,-61.815514988544855,18/19,6
56,549,-33.8428924437558,-61.77994539130905,18/19,7
57,558,-33.626111923288214,-61.86925122651349,19/20,6
58,658,-33.66879248046294,-61.820366187604115,19/20,6
59,687,-33.86413434265297,-62.19239420047574,19/20,6
60,690,-33.86718207148918,-62.189314280923405,19/20,7
61,692,-33.86836459943706,-62.182888132985255,19/20,7
62,850,-33.81119515989838,-61.894892497551524,19/20,6
63,852,-33.812311120803805,-61.88887160218605,19/20,7
64,875,-33.815718138745936,-61.87020067539808,19/20,6
65,887,-33.727149970291265,-61.34814273263499,19/20,8
66,889,-33.75603467550029,-61.37945138853525,19/20,8
67,890,-33.753300673579176,-61.37514413261997,19/20,8
68,898,-33.69709956095074,-61.33447993161342,19/20,8
69,918,-33.81612217387442,-61.40626753020131,19/20,6
70,925,-33.82189389589954,-61.467402775450346,19/20,5
71,942,-33.783908815573845,-61.35124580947717,19/20,6
72,974,-33.839706821000576,-61.74234927804203,19/20,6
73,978,-33.84538078534094,-61.71314793551966,19/20,6
74,1004,-33.52607135910591,-61.47404415941037,19/20,8
75,1011,-33.481843588510735,-61.47978326218777,19/20,8
76,1050,-33.558342259087965,-61.69292977988539,19/20,6
77,1053,-33.56621534606131,-61.695739086589526,19/20,6
78,1056,-33.5725059284058,-61.705479615791596,19/20,5
79,1078,-33.621804473297736,-61.79350847543577,19/20,6
80,1097,-33.654285310118944,-61.87819566299942,19/20,6
81,1112,-33.735188383437105,-61.97708804337845,19/20,8
82,1164,-33.920518418789925,-62.250177357598936,19/20,5
83,1167,-33.936744301008616,-62.25504399838178,19/20,5
84,1171,-33.9580261528846,-62.26801142908414,19/20,8
85,1174,-33.98265369411263,-62.26963974517804,19/20,5
86,1180,-34.00943742379803,-62.27447227917229,19/20,6
87,1184,-34.02186785851484,-62.28684304566997,19/20,8
88,1192,-34.061087445828946,-62.32969823678418,19/20,6
89,1215,-34.13171114585265,-62.42384658455222,19/20,5
90,1222,-34.14938126913023,-62.45298261245756,19/20,7
91,1234,-34.19201834766858,-62.554414738549326,19/20,8
92,1239,-34.219665048802945,-62.60413842984464,19/20,5
93,1241,-34.231553353304555,-62.63153719958206,19/20,6
94,1246,-34.26533559636061,-62.71248350600894,19/20,5
95,1247,-34.26851416919351,-62.683616857431964,19/20,5
96,1252,-34.299809856039985,-62.72519101465355,19/20,8
97,1265,-34.326845430072524,-62.80220775498386,19/20,7
98,1277,-34.35169285014489,-62.096746997376,19/20,6
99,1286,-34.31679456911405,-62.05646786210214,19/20,8
100,1297,-34.25081442764366,-62.031366861091726,19/20,5
101,1320,-34.09545842916316,-61.98322727611786,19/20,6
102,1330,-34.05153199530531,-61.95075657375685,19/20,6
103,1332,-34.048026859751765,-61.9384572817781,19/20,6
104,1336,-34.02479042493809,-61.93170071931269,19/20,8
105,1338,-34.01232548233509,-61.92264881898774,19/20,8
106,1339,-34.00965907610544,-61.921155511817396,19/20,8
107,1347,-33.977147117345574,-61.89187650069988,19/20,6
108,1353,-33.93626166904073,-61.850499851686784,19/20,5
109,1362,-33.88811886359463,-61.82395356910189,19/20,8
110,1378,-33.80428319821101,-61.74186799611107,19/20,6
111,1420,-33.70369335376523,-61.60418678299362,19/20,8
112,1454,-33.832243653921466,-62.11289188395324,19/20,7
